Trip Name,Date,Local Currency,Amount In Local,Home Currency,Amount In Home,Category,Note,Tags,Image
South Korea,2017-10-01 00:00:00,KRW,2000,EUR,"1,48",Food,Orangensaft,Snacks,
South Korea,2017-10-01 11:00:00,KRW,8700,EUR,"6,45",Food,Starbucks,Breakfast,
South Korea,2017-10-01 11:34:00,KRW,15500,EUR,"11,49",Food,B&C,Breakfast,
South Korea,2017-10-01 12:49:00,KRW,38000,EUR,"28,16",Accommodation,SoHostel,"Hostel, Dorm",
South Korea,2017-10-01 12:51:00,KRW,10000,EUR,"7,41",Accommodation,Aufladen Travel Card (tmoney),"Bus, Train",
South Korea,2017-10-01 15:14:00,KRW,4600,EUR,"3,41",Food,,Groceries,
South Korea,2017-10-01 16:53:00,KRW,1000,EUR,",74",Shopping,Socken,Souvenirs,
South Korea,2017-10-01 16:53:00,KRW,2200,EUR,"1,63",Food,Pancakes,Snacks,
South Korea,2017-10-01 17:15:00,KRW,22000,EUR,"16,3",Shopping,Handycover,Souvenirs,
Japan,2017-10-02 00:00:00,KRW,248600,EUR,"184,21",Transport,Ferry Busan - Fukuoka,Ferry,
Japan,2017-10-02 00:00:00,JPY,5040,EUR,"37,52",Accommodation,The Life Hostel,"Hostel, Dorm",
Japan,2017-10-02 07:01:00,EUR,",98",EUR,",98",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-02 14:09:00,JPY,400,EUR,"3,01",Transport,,Bus,
Japan,2017-10-02 15:02:00,JPY,2490,EUR,"18,74",Food,Ichiran,"Restaurant, Lunch",
Japan,2017-10-02 17:18:00,JPY,300,EUR,"2,26",Miscellaneous,,Laundry,
Japan,2017-10-02 19:48:00,JPY,1922,EUR,"14,47",Food,,"Groceries, Dinner",
Japan,2017-10-02 19:59:00,JPY,600,EUR,"4,52",Miscellaneous,,Laundry,
Japan,2017-10-03 00:00:00,JPY,5040,EUR,"37,52",Accommodation,The Life Hostel,"Hostel, Dorm",
Japan,2017-10-03 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-03 11:28:00,JPY,225,EUR,"1,69",Food,,"Groceries, Breakfast",
Japan,2017-10-03 11:52:00,JPY,298,EUR,"2,24",Miscellaneous,Tampons,Hygiene,
Japan,2017-10-03 12:43:00,JPY,333,EUR,"2,51",Food,Crossaint,Breakfast,
Japan,2017-10-03 12:45:00,JPY,300,EUR,"2,26",Food,Kaffee,Breakfast,
Japan,2017-10-03 13:50:00,JPY,45,EUR,",34",Entertainment,Fortune slup,,
Japan,2017-10-03 16:27:00,JPY,2200,EUR,"16,56",Food,Ichiran,"Restaurant, Lunch",
Japan,2017-10-03 17:14:00,JPY,700,EUR,"5,29",Food,Beer,Drinks,
Japan,2017-10-03 18:47:00,JPY,350,EUR,"2,64",Food,Beer,Drinks,
Japan,2017-10-03 20:38:00,JPY,1881,EUR,"14,21",Food,Dinner & Breakfast,"Groceries, Dinner, Breakfast",
Japan,2017-10-04 00:00:00,JPY,5040,EUR,"37,52",Accommodation,The Life Hostel,"Hostel, Dorm",
Japan,2017-10-04 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-04 11:14:00,JPY,632,EUR,"4,77",Food,Eis wasser,"Groceries, Snacks",
Japan,2017-10-04 12:59:00,JPY,380,EUR,"2,87",Entertainment,Japanischer Garten,,
Japan,2017-10-04 14:12:00,JPY,1000,EUR,"7,56",Entertainment,Tretboot,,
Japan,2017-10-04 14:44:00,JPY,3100,EUR,"23,42",Food,Royal Garden,"Restaurant, Lunch",
Japan,2017-10-04 14:56:00,JPY,576,EUR,"4,35",Food,Eis,Snacks,
Japan,2017-10-04 19:30:00,JPY,2142,EUR,"16,18",Food,,"Groceries, Dinner",
Japan,2017-10-05 00:00:00,MNT,"126333,4",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-05 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-05 08:44:00,JPY,3998,EUR,"30,2",Accommodation,Evergreen Hostel,"Hostel, Dorm",
Japan,2017-10-05 12:35:00,JPY,2200,EUR,"16,62",Food,Ichiran,"Restaurant, Lunch",
Japan,2017-10-05 13:30:00,JPY,149,EUR,"1,13",Food,Tee,Groceries,
Japan,2017-10-05 13:49:00,JPY,257,EUR,"1,94",Food,Crossaints,Snacks,
Japan,2017-10-05 20:21:00,JPY,2778,EUR,"20,99",Food,,"Groceries, Dinner, Breakfast",
Japan,2017-10-06 00:02:00,JPY,500,EUR,"3,78",Food,,"Groceries, Drinks",
Japan,2017-10-06 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-06 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-06 08:44:00,JPY,3998,EUR,"30,2",Accommodation,Evergreen Hostel,"Hostel, Dorm",
Japan,2017-10-06 18:24:00,JPY,1700,EUR,"12,84",Food,Okonomiyaki,"Restaurant, Dinner",
Japan,2017-10-06 18:30:00,JPY,222,EUR,"1,68",Food,Getränke,Groceries,
Japan,2017-10-07 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-07 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-07 15:23:00,JPY,3510,EUR,"26,52",Food,Austern Restaurant,"Restaurant, Lunch",
Japan,2017-10-07 15:36:00,JPY,5394,EUR,"40,75",Accommodation,Bike & Bet,"Hostel, Dorm",
Japan,2017-10-07 20:13:00,JPY,360,EUR,"2,72",Transport,Strassenbahn,Bus,
Japan,2017-10-07 20:14:00,JPY,638,EUR,"4,82",Food,Snacks 7 Eleven,"Groceries, Snacks, Dinner",
Japan,2017-10-07 20:33:00,JPY,460,EUR,"3,48",Transport,Ubahn,Metro,
Japan,2017-10-07 22:15:00,JPY,2320,EUR,"17,53",Food,Supermarkt,"Groceries, Dinner, Breakfast",
Japan,2017-10-08 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-08 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-08 14:38:00,JPY,1200,EUR,"9,07",Entertainment,Castle Museum,Museum,
Japan,2017-10-08 14:39:00,JPY,2600,EUR,"19,64",Food,Pizzeria,"Restaurant, Lunch",
Japan,2017-10-08 15:36:00,JPY,5393,EUR,"40,74",Accommodation,Bike & Bet,"Hostel, Dorm",
Japan,2017-10-08 19:39:00,JPY,129,EUR,",97",Food,Coke,"Groceries, Snacks",
Japan,2017-10-08 20:49:00,JPY,3000,EUR,"22,66",Food,Okonumiyaki,"Restaurant, Dinner",
Japan,2017-10-08 22:10:00,JPY,400,EUR,"3,02",Food,Eis,Snacks,
Japan,2017-10-08 22:12:00,JPY,417,EUR,"3,15",Food,Bier,Drinks,
Japan,2017-10-09 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-09 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-09 10:30:00,JPY,500,EUR,"3,78",Miscellaneous,Laundry,Laundry,
Japan,2017-10-09 14:32:00,JPY,1500,EUR,"11,33",Food,Udon Menme,"Restaurant, Lunch",
Japan,2017-10-09 15:36:00,JPY,5393,EUR,"40,74",Accommodation,Bike & Bet,"Hostel, Dorm",
Japan,2017-10-09 16:01:00,JPY,2000,EUR,"15,11",Entertainment,Himeji Castle,Museum,
Japan,2017-10-09 16:02:00,JPY,310,EUR,"2,34",Food,Eis,Snacks,
Japan,2017-10-09 16:24:00,JPY,598,EUR,"4,52",Food,Mochi (Local sweets),Snacks,
Japan,2017-10-09 17:35:00,JPY,230,EUR,"1,74",Transport,,Metro,
Japan,2017-10-09 18:25:00,JPY,1550,EUR,"11,71",Food,,"Groceries, Dinner",
Japan,2017-10-10 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-10 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-10 10:31:00,JPY,462,EUR,"3,49",Miscellaneous,Zahnpasta,Hygiene,
Japan,2017-10-10 16:47:00,JPY,6950,EUR,"52,51",Accommodation,Piece Hostel,"Hostel, Double Room",
Japan,2017-10-10 17:22:00,JPY,420,EUR,"3,17",Transport,,Metro,
Japan,2017-10-10 18:58:00,JPY,13381,EUR,"101,09",Food,Yazawa Kobe Beef,"Restaurant, Dinner",
Japan,2017-10-11 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-11 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-11 13:00:00,JPY,1000,EUR,"7,56",Transport,Fahrradverleih,,
Japan,2017-10-11 13:01:00,JPY,600,EUR,"4,53",Food,Eis,Snacks,
Japan,2017-10-11 13:38:00,JPY,1000,EUR,"7,56",Entertainment,Temple,Entry Fees,
Japan,2017-10-11 15:43:00,JPY,1280,EUR,"9,67",Food,McDonalds,"Restaurant, Lunch",
Japan,2017-10-11 16:47:00,JPY,6950,EUR,"52,51",Accommodation,Piece Hostel,"Hostel, Double Room",
Japan,2017-10-11 18:51:00,JPY,2073,EUR,"15,66",Food,Aeon Supermarket,"Groceries, Dinner",
Japan,2017-10-11 19:48:00,JPY,500,EUR,"3,78",Food,Bier & Japanisches Essen,"Drinks, Snacks, Dinner",
Japan,2017-10-11 23:22:00,JPY,1500,EUR,"11,33",,Beer im Hostel,Drinks,
Japan,2017-10-12 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-12 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-12 11:26:00,JPY,1800,EUR,"13,6",Entertainment,Temple & Garden,Entry Fees,
Japan,2017-10-12 15:13:00,JPY,2480,EUR,"18,74",Food,Ramen Sen No Kaze,"Restaurant, Lunch",
Japan,2017-10-12 16:47:00,JPY,6950,EUR,"52,51",Accommodation,Piece Hostel,"Hostel, Double Room",
Japan,2017-10-12 18:58:00,JPY,1104,EUR,"8,34",Food,7-Eleven,"Groceries, Dinner",
Japan,2017-10-13 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-13 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-13 10:58:00,JPY,3400,EUR,"25,69",Food,Beer,Drinks,
Japan,2017-10-13 11:32:00,JPY,598,EUR,"4,52",Shopping,Radierer und Kitkat,"Snacks, Souvenirs",
Japan,2017-10-13 12:22:00,JPY,2120,EUR,"16,02",Miscellaneous,Chopsticks,Souvenirs,
Japan,2017-10-13 12:27:00,JPY,760,EUR,"5,74",Food,Eis,Snacks,
Japan,2017-10-13 13:39:00,JPY,3240,EUR,"24,48",Shopping,Chopsticks,Souvenirs,
Japan,2017-10-13 14:58:00,JPY,2413,EUR,"18,23",Food,Sushi,"Restaurant, Lunch",
Japan,2017-10-13 16:47:00,JPY,6950,EUR,"52,51",Accommodation,Piece Hostel,"Hostel, Double Room",
Japan,2017-10-13 20:22:00,JPY,750,EUR,"5,67",Food,Beer and Cocktail,Drinks,
Japan,2017-10-14 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-14 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-14 09:50:00,JPY,6000,EUR,"45,33",Accommodation,,"Hostel, Dorm",
Japan,2017-10-14 10:58:00,JPY,331,EUR,"2,5",Food,Wasser,Groceries,
Japan,2017-10-14 11:06:00,JPY,740,EUR,"5,59",Food,McDonalds,"Restaurant, Lunch",
Japan,2017-10-14 14:42:00,JPY,2019,EUR,"15,25",Food,Roastbeef rice bowl,"Restaurant, Lunch",
Japan,2017-10-14 19:18:00,JPY,1317,EUR,"9,95",Food,,"Groceries, Dinner",
Japan,2017-10-15 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-15 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-15 09:50:00,JPY,6000,EUR,"45,33",Accommodation,,"Hostel, Dorm",
Japan,2017-10-15 13:10:00,JPY,2400,EUR,"18,13",Food,,"Restaurant, Lunch",
Japan,2017-10-15 13:21:00,JPY,600,EUR,"4,53",Entertainment,Tempel / Museum,"Museum, Entry Fees",
Japan,2017-10-15 14:25:00,JPY,500,EUR,"3,78",Food,Pancakes,Snacks,
Japan,2017-10-15 17:34:00,JPY,302,EUR,"2,28",Food,Baguette,"Groceries, Dinner",
Japan,2017-10-15 17:48:00,JPY,1445,EUR,"10,92",Food,Supermarkt,"Groceries, Dinner",
Japan,2017-10-15 18:59:00,JPY,6580,EUR,"49,71",Transport,Bus Shirakawago,Bus,
